Date,Home_Team,Away_Team,Home_Points,Away_Points,Home_Team_Strength,Away_Team_Strength,Home_Win_Rate,Away_Win_Rate,Home_Recent_Form,Away_Recent_Form,Home_Streak,Away_Streak,Home_ORtg,Away_ORtg,Home_Points_Roll15,Away_Points_Roll15,Home_Points_Allowed_Roll15,Away_Points_Allowed_Roll15,3pt_volatility,pace_adjusted_offense,pace_adjusted_defense,Home_FGA,Away_FGA,Home_FGM,Away_FGM,Home_FTA,Away_FTA,Home_OREB,Away_OREB,Home_DREB,Away_DREB,Home_TOV,Away_TOV,Home_3PA,Away_3PA,Home_3PM,Away_3PM,Home_DRtg,Away_DRtg,Home_Pace,Away_Pace
2024-11-30 20:01:07.906729,BOS,PHX,110.1960555296672,111.46704047332618,0.9881458284853462,1.0975516668895777,0.48097802690583874,0.5325035338242075,0.5381690865111876,0.13248989836997788,1.0,1.0,108.513886397049,109.88106112210325,110.90548017538545,108.53365011291628,108.53365011291628,110.90548017538545,-0.5056558614266882,79.3257636482626,113.74880332027938,93.66664720021713,94.74698440232724,44.07842221186689,44.58681618933048,22.039211105933443,22.29340809466524,13,13,33,34,13,13,37.466658880086854,37.8987937609309,13.487997196831268,13.643565753935123,91.486113602951,90.11893887789675,102.6436707926596,97.95698883823933
2024-12-01 20:01:07.906729,DEN,DAL,107.74182767210795,111.89265265185239,0.9729077524303305,0.7930961679164205,0.5148261488734465,0.4037667052188768,-0.43597080191828824,0.8935647643164748,-1.0,1.0,106.4856388349423,112.52680492540244,110.30482071038699,108.43921461175107,108.43921461175107,110.30482071038699,0.4107677194161685,147.41439705804987,143.1686306788828,91.58055352129175,95.10875475407452,43.096731068843184,44.75706106074096,21.548365534421592,22.37853053037048,14,12,39,34,16,12,36.6322214085167,38.04350190162981,13.187599707066012,13.69566068458673,93.5143611650577,87.47319507459756,100.59394785280958,98.97715989066793
2024-12-02 20:01:07.906729,MIL,LAL,110.06374219701918,112.87807195187366,0.9201935435913593,1.0837214386420637,0.4671682096928493,0.5520356929747481,0.6426922885966606,0.2891974370129353,1.0,1.0,109.5829867450349,113.76417872941845,109.85207193038723,108.71835455319224,108.71835455319224,109.85207193038723,-0.06081837964247305,125.0940674713365,124.33216836839546,93.5541808674663,95.94636115909262,44.02549687880767,45.15122878074947,22.012748439403836,22.575614390374735,9,9,35,39,12,14,37.42167234698652,38.37854446363705,13.471802044915146,13.816276006909337,90.4170132549651,86.23582127058155,103.9230483506723,102.86007023629494
2024-12-03 20:01:07.906729,PHX,GSW,104.11163198404206,115.56685902794034,0.8890079100580679,1.098250163507996,0.42528350594566616,0.5736633921801949,-1.1071166267764685,0.3982291558909426,-2.0,1.0,103.24226936683618,117.30849352778255,109.12767157463132,109.31105375096286,109.31105375096286,109.12767157463132,0.9253997640144291,126.40044804773322,125.78910334126185,88.49488718643575,98.23183017374929,41.64465279361683,46.22674361117614,20.822326396808414,23.11337180558807,10,14,32,31,12,13,35.3979548745743,39.29273206949972,12.74326375484675,14.145383545019898,96.75773063316382,82.69150647221745,96.07844306754413,104.41485051345651
2024-12-04 20:01:07.906729,DAL,MIA,115.24422189596682,107.08296406137791,1.1369118925039137,0.8401235499568509,0.5921082560515454,0.4413353608687933,0.27413819983966703,-1.4074252514301078,1.0,-2.0,113.92405643951349,107.68216257742027,109.46540134660354,109.13932586163052,109.13932586163052,109.46540134660354,-0.6303510974938487,92.9993374887156,76.54811820299263,97.9575886115718,91.02051945217121,46.09768875838673,42.83318562455116,23.048844379193365,21.41659281227558,10,11,37,35,13,16,39.18303544462872,36.40820778086849,14.10589276006634,13.106954801112655,86.07594356048651,92.31783742257973,102.42198747968708,101.41632257238408
2024-12-05 20:01:07.906729,PHX,MIL,100.07033652923987,111.84001476741021,0.7047739103738383,0.9473801485648853,0.38059665164047396,0.4815773097115974,-3.8252705267658103,-1.0785254374613162,-4.0,-2.0,101.97007123473107,110.28234270364933,108.75469101805528,109.80148420549394,109.80148420549394,108.75469101805528,-0.7216662706708461,106.87234699696037,63.826148672453066,85.05978604985388,95.06401255229868,40.02813461169595,44.73600590696409,20.014067305847973,22.368002953482044,8,13,30,39,11,12,34.023914419941555,38.02560502091947,12.248609191178959,13.689217807531008,98.02992876526893,89.71765729635067,101.3288926307483,104.41553104472577
2024-12-06 20:01:07.906729,MIA,CHI,106.38291922911918,113.4989553968553,0.8806095099867941,1.0499165755183661,0.47664688765993996,0.5207233585115355,-0.28603640750244025,0.5506380493911036,-1.0,1.0,108.9380313860451,113.65846514480084,108.25325533438973,110.40919376043828,110.40919376043828,108.25325533438973,-0.48851296075579964,129.65124639397212,91.29936813701633,90.4254813447513,96.474112087327,42.55316769164767,45.39958215874212,21.276583845823836,22.69979107937106,13,8,39,34,17,15,36.170192537900526,38.5896448349308,13.021269313644188,13.892272140575088,91.0619686139549,86.34153485519916,96.36621693618693,103.76869218735493
2024-12-07 20:01:07.906729,PHX,MIA,108.43260752892448,108.68542689818926,0.9297058050958533,1.0751247173553289,0.47005367460029446,0.5149328774761772,-2.2772979303081784,-0.1420116460921097,-3.0,-1.0,107.33510288267341,106.92750595327288,108.5515673232044,110.13038364467057,110.13038364467057,108.5515673232044,0.8156944035227409,130.955098519273,96.63226519933015,92.1677163995858,92.38261286346088,43.37304301156979,43.47417075927571,21.686521505784896,21.737085379637854,8,12,34,30,11,13,36.86708655983432,36.95304514538435,13.272151161540355,13.303096252338365,92.66489711732659,93.07249404672712,101.85825521331894,99.55344732166616
2024-12-08 20:01:07.906729,NYK,GSW,110.17559233202091,111.42585338830747,1.0419809933870527,1.1996004368163748,0.550029473010398,0.6010799025075602,-0.4126658656249932,-0.4993800069281831,-1.0,-1.0,109.09381904513887,113.36140507963961,108.51381208919467,110.36327303745789,110.36327303745789,108.51381208919467,-0.47080307895859286,93.85686700396342,98.87013688425971,93.64925348221777,94.71197538006135,44.07023693280837,44.570341355322995,22.035118466404185,22.285170677661498,13,9,38,30,13,13,37.45970139288711,37.88479015202454,13.48549250143936,13.638524454728834,90.90618095486113,86.63859492036039,103.94958825769915,96.00584519833639
2024-12-09 20:01:07.906729,MIL,BOS,106.01274143669629,106.47502436500828,0.9302095794235032,0.862783115336311,0.4761225950205372,0.4892140778608728,-0.49554082147547235,-1.178718801596353,-1.0,-2.0,109.81901931286947,111.17401560973094,108.30325311561047,110.49058313968153,110.49058313968153,108.30325311561047,-0.43791906857651086,135.30975836103394,91.81577956100425,90.11083022119185,90.50377071025703,42.40509657467852,42.59000974600332,21.20254828733926,21.29500487300166,13,10,35,33,12,10,36.04433208847674,36.201508284102815,12.975959551851627,13.032542982277013,90.18098068713053,88.82598439026906,103.96371040587145,101.36753140860917
2024-12-10 20:01:07.906729,DEN,NYK,116.52790328692406,109.48332434078117,1.0633878212874945,0.9303933399124533,0.5187898930152101,0.4467334054537936,-0.2672249455783069,0.9990205659419058,-1.0,1.0,118.23432244841497,113.53645721492683,108.63143824547339,110.58698274934378,110.58698274934378,108.63143824547339,0.9167393712185596,109.80281259358131,66.98011729178455,99.04871779388544,93.06082568966399,46.611161314769625,43.79332973631247,23.305580657384812,21.896664868156236,8,10,39,32,11,13,39.61948711755418,37.2243302758656,14.263015362319504,13.400758899311615,81.76567755158503,86.46354278507317,102.4300031010136,100.50302611837354
2024-12-11 20:01:07.906729,BOS,MIL,110.20840163502015,103.19541580840452,1.1448911898313412,0.824900013536581,0.5604928054708892,0.4186505115636238,-0.26473988032116935,0.13395217101611767,-1.0,1.0,112.27685139165692,103.58633564409315,108.88225887402426,110.33185306095245,110.33185306095245,108.88225887402426,-0.157073527693244,146.44114285436996,102.87306822492376,93.67714138976713,87.71610343714384,44.08336065400806,41.27816632336181,22.04168032700403,20.639083161680905,9,8,33,39,17,14,37.470856555906856,35.086441374857536,13.489508360126468,12.631118894948713,87.72314860834308,96.41366435590685,98.2079636644315,96.42333355696069
2024-12-12 20:01:07.906729,MIA,LAL,106.57141340869883,105.25327724207173,0.8458813715588147,0.8103402023336268,0.45797068621404624,0.40506567782235026,-1.1799078605955478,-0.251296069550224,-2.0,-1.0,103.9764167649209,103.25720085203386,108.68305696013346,110.26833434132556,110.26833434132556,108.68305696013346,-0.05590297246891174,53.57991200343216,68.8102298423244,90.585701397394,89.46528565576097,42.62856536347954,42.10131089682869,21.31428268173977,21.050655448414346,9,10,31,31,15,12,36.2342805589576,35.78611426230439,13.044341001224735,12.883001134429579,96.0235832350791,96.74279914796614,96.78388107018415,103.6355428799152
2024-12-13 20:01:07.906729,DAL,NYK,108.29001917434607,106.69267605956921,0.9278246637595466,0.9947472192175826,0.4726277093549743,0.4626599388576986,-0.1817031984430645,-0.8350657205953952,-1.0,-1.0,109.14448488437615,105.84412708914532,108.87680318404495,110.03213525813226,110.03213525813226,108.87680318404495,-0.46719366604193735,83.31840645559618,139.9909795099735,92.04651629819416,90.68877465063383,43.31600766973843,42.677070423827686,21.658003834869216,21.338535211913843,8,13,35,30,12,10,36.818606519277665,36.275509860253536,13.254698346939959,13.059183549691273,90.85551511562385,94.15587291085468,98.0457775556988,99.4086965194181
2024-12-14 20:01:07.906729,MIL,DEN,113.6160416230762,115.89636010001337,1.0138367109522186,1.0304932459447884,0.5177653916652467,0.49025628547079314,-0.6351723037583534,0.2955209216221201,-1.0,1.0,111.05915951206038,117.30042966687083,108.90969703085794,110.0889277688654,110.0889277688654,108.90969703085794,-0.48438135863285625,54.72827624119043,129.38615370103247,96.57363537961477,98.51190608501136,45.446416649230486,46.35854404000535,22.723208324615243,23.179272020002674,13,13,38,34,12,12,38.62945415184591,39.404762434004546,13.906603494664528,14.185714476241635,88.94084048793962,82.69957033312917,104.14938592820262,102.29161526001681
2024-12-15 20:01:07.906729,BOS,DEN,106.69123173626457,110.05772784665002,0.9900261916722156,0.9536842889389507,0.45492721779807305,0.48948364638750635,-0.15512859684623354,0.6208268364225917,-1.0,1.0,107.44890895411798,111.635276503345,108.67604211129779,109.99497359375366,109.99497359375366,108.67604211129779,-0.4063142865243019,149.47155845552618,122.20736580568445,90.68754697582489,93.54906866965251,42.67649269450583,44.023091138660014,21.338246347252916,22.011545569330007,11,12,39,35,11,17,36.27501879032996,37.419627467861005,13.059006764518784,13.471065888429962,92.55109104588202,88.364723496655,101.77151826312488,95.53790179019921
2024-12-16 20:01:07.906729,GSW,PHX,106.89848293432054,109.13183818594457,1.0266765029942773,0.943523834166916,0.5108772838554518,0.4837452769789063,-0.01807580999759123,-1.5485710127504766,-1.0,-2.0,105.79576984798969,114.6368887975162,108.61981912877862,109.81091929602647,109.81091929602647,108.61981912877862,-0.3739317173564516,122.22491546137373,70.25292182429516,90.86371049417245,92.76206245805288,42.75939317372822,43.65273527437783,21.37969658686411,21.826367637188916,9,9,37,33,10,12,36.34548419766898,37.10482498322116,13.084374311160833,13.357736993959616,94.20423015201031,85.3631112024838,99.50363871168165,102.98470905562687
2024-12-17 20:01:07.906729,PHX,MIL,109.34208327793459,108.45923187358967,1.0204752373156882,0.9967194017561242,0.5098578922898905,0.5101777877314952,2.125124061687959,0.23991435498247382,3.0,1.0,112.99981415601951,110.61091814219672,108.57170853417298,109.5163299574742,109.5163299574742,108.57170853417298,0.3188343399251712,53.4606818613714,115.36118352285786,92.9407707862444,92.19034709255122,43.73683331117384,43.38369274943587,21.86841665558692,21.691846374717937,8,8,35,39,10,11,37.17630831449776,36.87613883702049,13.383470993219193,13.275409981327376,87.00018584398049,89.38908185780328,102.36034214709417,103.75464467513407
2024-12-18 20:01:07.906729,DEN,PHX,106.01961727227581,107.78899712610114,0.8559633644974624,1.0006933669261977,0.42493055600914315,0.5021786747806409,-0.9541115938476228,1.3365983675414166,-1.0,2.0,106.88948953382888,108.80423858089848,108.69890755338857,108.99780583068492,108.99780583068492,108.69890755338857,-0.07305618658430024,101.06977195500258,98.18500667924468,90.11667468143443,91.62064755718596,42.40784690891033,43.115598850440456,21.203923454455165,21.557799425220228,9,14,35,31,12,15,36.04666987257377,36.648259022874385,12.976801154126557,13.193373248234778,93.11051046617112,91.19576141910152,96.0873747816792,100.4591152527584
2024-12-19 20:01:07.906729,DAL,LAL,109.97392703939761,105.46319143858888,0.9088013728323274,0.8444131204757114,0.44294721851049557,0.45889799887325317,-0.7153779493586893,-2.6236379501140834,-1.0,-3.0,113.20400990535292,106.36145819094236,108.3475545629506,108.88982098916566,108.88982098916566,108.3475545629506,0.315456067105792,77.34401271404926,145.83176307912782,93.47783798348796,89.64371272280054,43.989570815759045,42.18527657543555,21.994785407879522,21.092638287717776,9,10,39,34,12,16,37.391135193395186,35.85748508912022,13.460808669622267,12.908694632083277,86.79599009464708,93.63854180905764,96.05234179321702,99.00407922989413
2024-12-20 20:01:07.906729,DAL,DEN,110.98381006031092,109.08360056832515,1.0629813664757675,1.0901097151958172,0.5026986922532535,0.5224624746081602,-0.555629291127711,-0.8849056970165812,-1.0,-1.0,111.26032019207607,114.42655600372048,109.07511946502201,108.70606004255998,108.70606004255998,109.07511946502201,0.8769244636868916,94.64724409731103,60.44602868821134,94.33623855126427,92.72106048307637,44.39352402412437,43.63344022733006,22.196762012062184,21.81672011366503,9,9,37,37,15,17,37.73449542050571,37.08842419323055,13.584418351382055,13.351832709562999,88.73967980792393,85.57344399627952,103.44670795687948,103.07979912471984
2024-12-21 20:01:07.906729,NYK,DEN,109.18428749313271,113.24715796298196,1.1614523462668975,1.06007627513999,0.5663913075703568,0.5390112919837743,0.32135687245689815,2.2990701350020686,1.0,3.0,110.94498104215096,109.78430333951503,109.26187734928958,108.68927354696844,108.68927354696844,109.26187734928958,0.45141238369843695,143.3688680526028,52.14036699969515,92.80664436916281,96.26008426853467,43.673714997253086,45.298863185192786,21.836857498626543,22.649431592596393,10,11,32,39,17,14,37.12265774766512,38.50403370741387,13.364156789159443,13.861452134668992,89.05501895784904,90.21569666048497,99.01964154625938,95.94387167334332
2024-12-22 20:01:07.906729,GSW,LAL,105.25345723188055,106.08632434592259,0.9632167175319294,0.9808585040816614,0.4992631631217616,0.5128880149209242,-0.486520970327234,-0.12914260147416987,-1.0,-1.0,101.15343451682328,104.75287246821196,109.04993399615333,108.51600004348398,108.51600004348398,109.04993399615333,-0.5045569360855995,148.69016070053436,108.65765014400324,89.46543864709847,90.1733756940342,42.10138289275222,42.43452973836904,21.05069144637611,21.21726486918452,11,8,38,35,11,15,35.78617545883939,36.06935027761369,12.883023165182179,12.984966099940927,98.84656548317672,95.24712753178804,98.6239712867694,104.08886295001685
2024-12-23 20:01:07.906729,MIL,DAL,105.79140291894234,110.81902064578895,0.9911454320678041,1.0485067930630725,0.4884769939834286,0.500321585173721,0.9920335133196192,0.18651365999425248,1.0,1.0,105.77140030818273,113.95381070776929,108.75765470194807,108.47554452731607,108.47554452731607,108.75765470194807,0.7754529175053144,68.16873652556993,78.93935075182996,89.92269248110098,94.19616754892061,42.316561167576936,44.327608258315585,21.158280583788468,22.163804129157793,12,10,37,39,12,14,35.96907699244039,37.678467019568245,12.94886771727854,13.564248127044568,94.22859969181727,86.04618929223071,102.7259430977383,103.89243947177076
2024-12-24 20:01:07.906729,MIL,NYK,110.23011021315338,113.85392618461367,1.0295921251384987,1.088076006410209,0.4997036894190801,0.5750090728650868,1.4708540391263047,0.1603784417212057,2.0,1.0,112.1582586274118,114.44386826701442,109.03881262037856,108.96747131528977,108.96747131528977,109.03881262037856,0.16739476449432322,147.80217142767327,63.336035912799204,93.69559368118037,96.77583725692162,44.09204408526136,45.54157047384547,22.04602204263068,22.770785236922734,8,9,37,38,13,12,37.47823747247215,38.71033490276865,13.492165490089974,13.935720564996714,87.8417413725882,85.55613173298558,102.93833170720453,95.63809612347627
2024-12-25 20:01:07.906729,MIL,PHX,114.1357691572493,113.94280157781589,1.1260538927850174,0.8472173644974245,0.5698036287139641,0.4548793379658316,-0.26720012033756213,-0.4636929326087389,-1.0,-1.0,114.98529503861316,110.78238380200142,108.87933701173357,109.26476979775876,109.26476979775876,108.87933701173357,0.16895695054064808,132.9370093819756,129.59912476889275,97.0154037836619,96.8513813411435,45.654307662899726,45.577120631126355,22.827153831449863,22.788560315563178,13,11,38,35,13,15,38.80616151346476,38.7405525364574,13.970218144847312,13.946598913124664,85.01470496138684,89.21761619799858,104.90360945190082,104.61952029108268
2024-12-26 20:01:07.906729,NYK,MIA,110.02477679074215,106.34428165791152,1.1035378231751072,1.0748880499876725,0.5461461446829574,0.5603862148713091,-0.5636946900267235,1.7829037783953696,-1.0,2.0,113.17809527644667,106.45342825798775,108.86709535544837,109.47469418772589,109.47469418772589,108.86709535544837,0.518349734484709,117.02794768686773,99.19863486595014,93.52106027213082,90.3926394092248,44.009910716296865,42.53771266316461,22.004955358148433,21.268856331582306,11,12,30,35,11,15,37.40842410885233,36.15705576368992,13.467032679186838,13.01654007492837,86.82190472355333,93.54657174201225,100.40841991869577,99.98340890294672
2024-12-27 20:01:07.906729,NYK,BOS,110.495631765198,113.75617771456236,0.9739160839079216,1.0756439737562578,0.49456663183863886,0.5225274554297373,-0.4198679326574706,0.07446008699179046,-1.0,1.0,110.57039293179116,113.35668624432455,109.12870991254832,110.04155421922526,110.04155421922526,109.12870991254832,0.972385431472822,132.23704056435588,64.56372024144815,93.9212870004183,96.692751057378,44.1982527060792,45.50247108582494,22.0991263530396,22.75123554291247,11,13,39,38,17,16,37.56851480016732,38.677100422951206,13.524665328060236,13.923756152262433,89.42960706820884,86.64331375567545,103.024948965076,98.76425428271129
2024-12-28 20:01:07.906729,GSW,BOS,111.69759526655373,106.87581821356154,1.0044940466908996,1.1034971144440677,0.5227190505093224,0.5642611771650837,2.6061185931288797,1.2521916996839426,3.0,2.0,113.34196196484407,108.46863080153412,109.35588165202881,110.05376369615809,110.05376369615809,109.35588165202881,0.25735879324527766,61.39921957025244,144.10841415084468,94.94295597657067,90.84444548152732,44.6790381066215,42.75032728542462,22.33951905331075,21.37516364271231,9,10,31,37,12,12,37.97718239062827,36.33777819261093,13.671785660626178,13.081600149339932,86.65803803515593,91.53136919846588,104.43722313480127,101.9371414754996
2024-12-29 20:01:07.906729,DEN,GSW,111.80841460172967,104.5437384925446,0.9369720362538749,0.9227918464967757,0.47185247112300704,0.4985845850119261,0.6661384322203187,-1.0405183107323985,1.0,-2.0,109.44395771197351,104.63813464922944,109.23537318393906,109.29692225566016,109.29692225566016,109.23537318393906,-0.4432631099950757,117.7320739819934,98.78417344626905,95.03715241147022,88.8621777186629,44.72336584069187,41.817495397017844,22.361682920345935,20.908747698508922,13,13,39,31,16,13,38.01486096458809,35.54487108746516,13.68534994725171,12.796153591487457,90.55604228802649,95.36186535077056,102.40101394760784,100.90926479425259
2024-12-30 20:01:07.906729,DEN,PHX,108.60954738825092,112.12121586266458,0.9175628754335068,1.1097211115919419,0.45402056178891503,0.5522711406212484,0.7386626980858779,2.4156434258291983,1.0,3.0,109.52942039253765,112.19270313146363,109.36326089407149,109.43448812339447,109.43448812339447,109.36326089407149,-0.8744716274025297,128.9105621224054,127.49015108878386,92.31811528001327,95.3030334832649,43.44381895530037,44.84848634506584,21.721909477650186,22.42424317253292,12,13,39,34,14,14,36.927246112005314,38.12121339330596,13.293808600321912,13.723636821590144,90.47057960746235,87.80729686853637,97.27026591235816,99.66722301890627
2024-12-31 20:01:07.906729,GSW,CHI,108.0970697563908,109.85485477728254,0.9281591921882916,1.0448860221913265,0.45062017016859135,0.526569083593664,-1.184587369435181,2.485910922916952,-2.0,3.0,110.7257262249152,107.8112281284592,109.4431666822095,109.48268922948367,109.48268922948367,109.4431666822095,0.8680352098247686,134.97204664129015,111.95561933816873,91.88250929293217,93.37662656069016,43.238827902556324,43.941941910913016,21.619413951278162,21.970970955456508,8,13,30,38,15,14,36.75300371717287,37.350650624276064,13.231081338182232,13.446234224739383,89.2742737750848,92.1887718715408,97.29377122198957,99.45866471854674
2025-01-01 20:01:07.906729,PHX,CHI,112.17223235624444,115.95797030161154,1.060306231341443,1.0104820145631837,0.5184937727346325,0.4969763850070182,-1.9987049205453578,1.6003383775145705,-2.0,2.0,112.45992697508552,119.4251930428435,109.63184328743016,109.98260512468512,109.98260512468512,109.63184328743016,0.6138787081159476,149.56064145963592,80.28479243490352,95.34639750280776,98.56427475636981,44.86889294249778,46.38318812064462,22.43444647124889,23.19159406032231,10,8,34,36,15,17,38.138559001123106,39.42570990254793,13.729881240404318,14.193255564917253,87.54007302491448,80.5748069571565,104.69447072830837,101.04044695753558
2025-01-02 20:01:07.906729,DEN,PHX,105.64960885440033,107.80751859586357,0.8325183123861997,1.118803305065546,0.42717203101649287,0.5617561517662006,0.8725275051625372,0.0947905082230644,1.0,1.0,106.50622043649682,107.01167085340485,109.6071760595718,109.98383988933595,109.98383988933595,109.6071760595718,-0.04938723902406705,122.87096594237313,135.25432494031574,89.80216752624028,91.63639080648403,42.259843541760134,43.12300743834543,21.129921770880067,21.561503719172716,8,11,34,37,10,14,35.92086701049612,36.65455632259361,12.931512123778601,13.1956402761337,93.49377956350318,92.98832914659515,103.86297948182022,104.73566941912605
2025-01-03 20:01:07.906729,DEN,BOS,110.3002800867749,109.3933454256019,0.9147706922896417,0.9793201611059252,0.4567759778372199,0.4908797959264657,0.10947797403970527,-0.5171304880807515,1.0,-1.0,111.47197285770515,108.71478183392873,109.62893292939695,110.24585015513682,110.24585015513682,109.62893292939695,0.786946044706325,62.888783083872745,101.07580036985067,93.75523807375866,92.9843436117616,44.12011203470996,43.75733817024076,22.06005601735498,21.87866908512038,11,13,35,36,14,12,37.50209522950347,37.193737444704645,13.500754282621248,13.389745480093671,88.52802714229485,91.28521816607127,101.27937964983641,101.09584106209125
2025-01-04 20:01:07.906729,DEN,NYK,110.25589591474498,105.94461073892994,0.9866965900707768,0.8667522242492465,0.5107882503141948,0.4442009011330661,-1.4456766600893824,-1.7114745232426476,-2.0,-2.0,109.88779678485508,105.37249279216614,109.58040531969255,110.03658416651048,110.03658416651048,109.58040531969255,-0.4531949737685008,91.61751447636776,64.92006795121127,93.71751152753323,90.05291912809045,44.102358365898,42.377844295571975,22.051179182949,21.188922147785988,8,10,37,38,17,17,37.4870046110133,36.02116765123618,13.495321659964787,12.967620354445026,90.11220321514492,94.62750720783386,99.25599413058092,102.65910446931356
2025-01-05 20:01:07.906729,MIL,MIA,110.61837262768509,112.46942638526139,1.0420970812672543,1.0838882850776341,0.4893797003610206,0.506374681843481,0.39923899625584763,0.8320791952796764,1.0,1.0,114.0654090130003,111.46194587901525,109.67601099532936,109.98473539466244,109.98473539466244,109.67601099532936,0.392132666901023,96.90254501110931,134.97800492527435,94.02561673353233,95.59901242747218,44.24734905107404,44.98777055410456,22.12367452553702,22.49388527705228,10,12,30,35,14,16,37.61024669341293,38.23960497098887,13.539688809628656,13.766257789555993,85.9345909869997,88.53805412098475,103.5174214789291,101.48665267081469
2025-01-06 20:01:07.906729,MIL,BOS,105.87698923981203,111.05256260157341,0.9862168427577298,0.9407365007922116,0.4880835676883069,0.5103393076719066,-0.30414018744049753,0.6329506082107048,-1.0,1.0,105.17573774225454,108.98807064273093,109.71757979585816,110.31581794503917,110.31581794503917,109.71757979585816,-0.2360437444375969,115.40851297217314,64.47097823774732,89.99544085384022,94.39467821133739,42.350795695924816,44.42102504062937,21.175397847962408,22.210512520314683,11,13,38,34,12,14,35.99817634153609,37.75787128453496,12.95934348295299,13.592833662432584,94.82426225774546,91.01192935726907,100.39789259921494,102.70835156610542
2025-01-07 20:01:07.906729,NYK,DAL,108.4458613992346,114.95601694624057,0.9849946802782188,0.9899704201105798,0.45182902609607734,0.5044688196083583,-0.6288999146786196,0.732750172381311,-1.0,1.0,106.85941488724353,115.3477874606724,109.8945436945443,110.5916176984026,110.5916176984026,109.8945436945443,-0.24829262062976687,134.42744729487532,142.8105224026326,92.17898218934941,97.71261440430447,43.37834455969384,45.98240677849623,21.68917227984692,22.991203389248113,13,11,35,34,10,13,36.871592875739765,39.085045761721794,13.273773435266316,14.070616474219845,93.14058511275647,84.6522125393276,102.00673002398098,103.04450389909314
2025-01-08 20:01:07.906729,LAL,MIL,106.74928230312395,108.58476546087513,1.0304921305292616,1.0586261943826172,0.5031145929775311,0.5498257276054699,-0.019235445408344765,1.2977725282944514,-1.0,2.0,106.32342422245277,108.6704607750726,109.66248850054232,110.24034031682002,110.24034031682002,109.66248850054232,0.8869377739752022,102.19934043163519,94.8703596369712,90.73688995765535,92.29705064174387,42.699712921249585,43.43390618435006,21.349856460624792,21.71695309217503,10,12,33,31,10,17,36.29475598306214,36.91882025669755,13.066112153902369,13.290775292411118,93.67657577754723,91.3295392249274,102.99886394661881,98.26251668697391
2025-01-09 20:01:07.906729,MIA,LAL,117.02916633145837,111.11053584248313,1.0589516562473194,1.0679563116215007,0.5464078239940237,0.5521859869940423,0.16683013031758487,1.2091073848531808,1.0,2.0,118.03511729313745,107.90739622978549,109.8553816454896,110.05152260113118,110.05152260113118,109.8553816454896,0.17881678349714925,105.85719275681319,55.999264154150175,99.4747913817396,94.44395546611067,46.81166653258335,44.444214336993255,23.405833266291676,22.222107168496628,14,14,34,39,15,15,39.78991655269584,37.77758218644427,14.324369958970502,13.599929587119936,81.96488270686255,92.09260377021451,98.73400386537524,103.92093027027485
2025-01-10 20:01:07.906729,MIA,NYK,108.06257825652574,108.40135843521564,1.0214146262749222,0.8989441904054046,0.5055171974121636,0.4880167591078454,1.345352117360593,0.7955739136595544,2.0,1.0,108.9795524861896,104.75782451992012,109.72456840987518,110.18866105295145,110.18866105295145,109.72456840987518,-0.8801242784748291,125.6505348100839,98.27567581591191,91.85319151804687,92.14115466993329,43.2250313026103,43.36054337408626,21.61251565130515,21.68027168704313,13,12,34,34,14,11,36.74127660721875,36.856461867973316,13.22685957859875,13.268326272470393,91.0204475138104,95.24217548007988,97.24626401546843,101.17420229542694
2025-01-11 20:01:07.906729,CHI,LAL,108.48403376167444,111.34786874436136,0.8813454972401448,1.0417945225912622,0.4562187219580679,0.5275879094559308,-0.6563749173340584,0.4385546206809716,-1.0,1.0,105.73929271536957,110.57869238899126,109.59046187630693,110.02810712160472,110.02810712160472,109.59046187630693,-0.9453022020482731,110.50223760543656,149.90300619697558,92.21142869742327,94.64568843270716,43.39361350466978,44.53914749774455,21.69680675233489,22.269573748872276,9,14,30,38,17,11,36.88457147896931,37.85827537308287,13.278445732428953,13.628979134309832,94.26070728463043,89.42130761100874,98.93831000931522,97.72649282901479
2025-01-12 20:01:07.906729,DEN,NYK,108.94749769873748,107.16570604270137,1.0992180076244225,0.9758347506042457,0.5544574209470358,0.46482302476007675,1.8233282343356771,0.695994168806125,2.0,1.0,109.0823489045445,106.84555171638716,109.40712203845253,110.04743297688073,110.04743297688073,109.40712203845253,0.563762388183618,149.23478783101768,118.42799505532436,92.60537304392686,91.09085013629617,43.57899907949499,42.866282417080555,21.789499539747496,21.433141208540277,13,12,39,33,12,10,37.042149217570746,36.43634005451847,13.335173718325468,13.117082419626648,90.9176510954555,93.15444828361284,101.59539573808453,102.53625110439368
2025-01-13 20:01:07.906729,NYK,PHX,111.72484546041424,107.56056512594722,0.9942226983164283,1.055355096926025,0.5276346238598963,0.5472557813496017,1.5011365775935186,0.24402667208985407,2.0,1.0,110.39203309412757,107.57292201722444,109.40155076236482,110.24855475244088,110.24855475244088,109.40155076236482,0.7822267266543126,107.45453773683283,78.62074422751279,94.96611864135211,91.42648035705514,44.6899381841657,43.02422605037889,22.34496909208285,21.512113025189446,11,12,34,36,15,10,37.986447456540844,36.57059214282206,13.675121084354704,13.16541317141594,89.60796690587243,92.42707798277556,97.89885457817388,100.5450012992849
